name	false_prob	true_prob
Intel Core	1.0	0.0
Falcon Northwest	1.0	0.0
burn Blu-ray	1.0	0.0
HP Personal Media Drive media are	1.0	0.0
Digital Storm	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
HP Pocket Media Drive cartridges	1.0	0.0
HP Pocket Media Drive cartridges are	1.0	0.0
HP Elite Slice Digital	1.0	0.0
HP Elite Slice Digital	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
Intel Core	1.0	0.0
Acer Aspire	1.0	0.0
Dell wants	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5	1.0	0.0
Intel Core i5 and	1.0	0.0
Microsoft Surface	1.0	0.0
Dell Studio	1.0	0.0
Intel Core i3-530 CPUtend to perform	1.0	0.0
Intel Core i3-530 CPUtend	1.0	0.0
Intel Core i3-530	1.0	0.0
Microsoft Surface	1.0	0.0
Intel Core	1.0	0.0
AMD Phenom	1.0	0.0
Asus Transformer	1.0	0.0
Polywell MiniBox	1.0	0.0
Sony VAIO	1.0	0.0
Toshiba Portege	1.0	0.0
Sony VAIO	1.0	0.0
Microsoft Surface	1.0	0.0
Microsoft Surface	1.0	0.0
Intel Core 2 Duo-powered update	1.0	0.0
Microsoft Surface	1.0	0.0
Intel Core	1.0	0.0
Dell XPS	1.0	0.0
Microsoft Surface	1.0	0.0
Intel Core 2 Duo P8600 processor	1.0	0.0
Intel HD	1.0	0.0
Intel Core 2 Duo P8600	1.0	0.0
Intel Core	1.0	0.0
Verizon SIM	1.0	0.0
HP backs	1.0	0.0
Intel Core	1.0	0.0
Intel Core m7-6Y75 processor	1.0	0.0
Intel Core i7-870	1.0	0.0
Microsoft Surface	1.0	0.0
Intel Core	1.0	0.0
AMD Phenom II X6 1035T processor	1.0	0.0
Dell Studio	1.0	0.0
Intel HD	1.0	0.0
HP TouchSmart	1.0	0.0
HP dv7-3180us and Toshiba	1.0	0.0
Nvidia solutions	1.0	0.0
HP dv7-3180 in Adobe Photoshop	1.0	0.0
Acer AS8940 and HP dv7-3180 in	1.0	0.0
HP dv7-3180us and Acer	1.0	0.0
Gateway NV7915u (57 seconds) and Toshiba	1.0	0.0
Intel Core i7-720QM processor	1.0	0.0
Intel Core	1.0	0.0
Toshiba Satellite	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
HP Pavilion	1.0	0.0
Falcon Northwest	1.0	0.0
HP TouchSmart	1.0	0.0
Dell calls	1.0	0.0
AMD dual-core A4-3400 APU and	1.0	0.0
AMD A4	1.0	0.0
Microsoft Surface	1.0	0.0
AMD Phenom	1.0	0.0
Apple iMac	1.0	0.0
Fusion Media Explorer is a handy	1.0	0.0
Fusion Media Explorer is a	1.0	0.0
HP TouchSmart	1.0	0.0
AMD Fusion Media Explorer is a handy	1.0	0.0
AMD dual-core A4-3400 APU	1.0	0.0
AMD Fusion Media Explorer is a	1.0	0.0
AMD Fusion Media Explorer is	1.0	0.0
HP TouchSmart Magic Canvas	1.0	0.0
HP TouchSmart Magic Canvas are	1.0	0.0
PC purchased through Best	1.0	0.0
"Dell calls ""Carbide Silver"	1.0	0.0
Intel Core 2 Duo-powered update to	1.0	0.0
Microsoft Surface	1.0	0.0
Digital Storm	1.0	0.0
Gateway One in the	1.0	0.0
Dell XPS One is one	1.0	0.0
HP Pavilion	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS One is still one	1.0	0.0
Dell XPS One is still	1.0	0.0
Lenovo ThinkPad	1.0	0.0
Dell XPS	1.0	0.0
Intel Core 2 Duo E6550 processor	1.0	0.0
Intel Core 2 Duo E6550	1.0	0.0
HP business	1.0	0.0
Apple store	1.0	0.0
Intel Core	1.0	0.0
Microsoft Wireless	1.0	0.0
HP Protect	1.0	0.0
HP Spare	1.0	0.0
HP ProBook	1.0	0.0
Dell XPS One is one of	1.0	0.0
Compaq Presario	1.0	0.0
AMD Athlon	1.0	0.0
Digital Storm Slade Pro our new	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
HP extended	1.0	0.0
HP still includes a Microsoft Office	1.0	0.0
Microsoft Office	1.0	0.0
Intel Xeon	1.0	0.0
AMD Athlon X2 7750 processor	1.0	0.0
Dell XPS One performs better	1.0	0.0
AMD Athlon X2 7750 processor and	1.0	0.0
Athlon X2 7750 processor	1.0	0.0
Compaq Presario	1.0	0.0
Dell XPS One performs better than	1.0	0.0
MSI Wind CS120 and the ASUS	1.0	0.0
MSI Wind CS120 and the ASUS Eee	1.0	0.0
Logitech and Creative Labs	1.0	0.0
Apple iMac and Gateway One	1.0	0.0
PC for	1.0	0.0
Apple iMac and Gateway	1.0	0.0
Acer Aspire	1.0	0.0
Dell Xcelerator	1.0	0.0
Dell machines	1.0	0.0
Microsoft SideShow	1.0	0.0
Dell BTX	1.0	0.0
Acer Aspire	1.0	0.0
HP Spectre	1.0	0.0
nVidia GeForce	1.0	0.0
Dell uses Symantec's Ghost software to	1.0	0.0
Samsung ATIV	1.0	0.0
Dell uses Symantec's Ghost software	1.0	0.0
HP Spectre	1.0	0.0
Dell uses Symantec's Ghost	1.0	0.0
Intel Core	1.0	0.0
nVidia GeForce	1.0	0.0
Intel Core i5-4202Y processora	1.0	0.0
Intel Core i5-4202Y	1.0	0.0
Intel Core	1.0	0.0
Dell XPS	1.0	0.0
Lenovo ThinkPad T400 and HP EliteBook	1.0	0.0
Gateway One's extra	1.0	0.0
Dell promotes	1.0	0.0
Dell XPS	1.0	0.0
HP ProBook	1.0	0.0
Dell XPS 420 is	1.0	0.0
nVidia GeForce	1.0	0.0
Intel Core	1.0	0.0
Lenovo ThinkPad T400 is sturdier and	1.0	0.0
HP ProBook	1.0	0.0
Windows Media Encoder score of	1.0	0.0
HP Spectre	1.0	0.0
HP Spectre	1.0	0.0
HP Spectre	1.0	0.0
Falcon NW	1.0	0.0
Cyberpower Zeus	1.0	0.0
Cyberpower remains	1.0	0.0
Acer Aspire	1.0	0.0
Windows Vista Business or Vista Home	1.0	0.0
Windows Vista Business or Vista Home Basic	1.0	0.0
Intel GMA	1.0	0.0
HP Mini	1.0	0.0
Intel integrated	1.0	0.0
Nvidia GeForce GT 330M is a	1.0	0.0
Nvidia GeForce GT 330M is	1.0	0.0
MSI Wind gives you	1.0	0.0
Intel one	1.0	0.0
Nvidia chip	1.0	0.0
Gateway laptop to leverage Nvidia's Optimus	1.0	0.0
Lenovo and	1.0	0.0
Lenovo and Samsung	1.0	0.0
Lenovo and Samsung announced	1.0	0.0
Gateway laptop	1.0	0.0
Windows Vista Business or Vista	1.0	0.0
Gateway One	1.0	0.0
Windows XP	1.0	0.0
Intel Atom platform while	1.0	0.0
HP TouchSmart	1.0	0.0
Gateway One	1.0	0.0
Gateway ZX6951-53's Blu-ray drivea fair	1.0	0.0
Intel HD	1.0	0.0
HP Mini	1.0	0.0
Intel Core	1.0	0.0
Dell dock on the Dell Inspiron One	1.0	0.0
Intel Atom	1.0	0.0
Microsoft Surface	1.0	0.0
Windows by	1.0	0.0
Gateway is	1.0	0.0
Gateway One PCs of the	1.0	0.0
Gateway One	1.0	0.0
HP TouchSmart 310? It has a	1.0	0.0
Intel Atom	1.0	0.0
Intel Core i5-460M CPU that not	1.0	0.0
Windows preset	1.0	0.0
Intel Core i5-460M CPU that	1.0	0.0
Gateway is now bundling Spare Backup	1.0	0.0
Samsung LN55A950 LED display and	1.0	0.0
Gateway is	1.0	0.0
Nvidia chipset	1.0	0.0
nVidia GeForce	1.0	0.0
Micro come	1.0	0.0
Velocity Micro come to	1.0	0.0
Velocity Micro come	1.0	0.0
Nvidia GeForce GT 545 GPU that decidedly	1.0	0.0
Nvidia GeForce GT 545 GPU that	1.0	0.0
Intel HD	1.0	0.0
Intel Core i7-3770 processor	1.0	0.0
Intel Core i7-3770	1.0	0.0
Intel Core	1.0	0.0
Apple MacBook	1.0	0.0
Gateway Portable	1.0	0.0
Gateway systems	1.0	0.0
HP Pocket Media Drives can use	1.0	0.0
Cyberpower is	1.0	0.0
Intel Core i5-460M	1.0	0.0
Intel Core	1.0	0.0
Gateway spared	1.0	0.0
HP dm4 and MacBook Pro	1.0	0.0
HP Pavilion	1.0	0.0
Gateway has	1.0	0.0
Cyberpower Gamer	1.0	0.0
Nvidia over	1.0	0.0
Gateway just has the Portable Media Drive	1.0	0.0
Gateway just has the Portable Media	1.0	0.0
Samsung NC20 (21GBK) use	1.0	0.0
Gateway just	1.0	0.0
Windows Media Encoder test in	1.0	0.0
AMD Phenom	1.0	0.0
PC thanks to HP's third-generation TouchSmart	1.0	0.0
PC EC	1.0	0.0
Gateway Games to Gateway Recovery	1.0	0.0
Apple iMac	1.0	0.0
Lenovo ThinkCentre	1.0	0.0
Gateway One	1.0	0.0
Intel Core	1.0	0.0
Intel GMA	1.0	0.0
Lenovo IdeaCentre	1.0	0.0
Apple iMac	1.0	0.0
Windows Media Encoder test in	1.0	0.0
nVidia GeForce	1.0	0.0
HP ensured	1.0	0.0
Intel Core i3-530 processor	1.0	0.0
Intel Core i3-530	1.0	0.0
Intel Core	1.0	0.0
Gateway Games	1.0	0.0
Microsoft Surface	1.0	0.0
Microsoft Touch	1.0	0.0
Acer Aspire Timeline AS3810T (6415) have	1.0	0.0
Windows button	1.0	0.0
Microsoft Surface	1.0	0.0
Voodoo PCa custom PC builder that HP	1.0	0.0
Intel Core	1.0	0.0
Windows 7 Professional for	1.0	0.0
Voodoo PCa	1.0	0.0
Voodoo PCa custom	1.0	0.0
Voodoo PCa custom PC builder	1.0	0.0
Voodoo PCa custom PC builder that	1.0	0.0
PC builder	1.0	0.0
Apple and HP aren't	1.0	0.0
PC builder that HP	1.0	0.0
HP acquired	1.0	0.0
Apple MacBook Pro 13-inch and the	1.0	0.0
Getac Camera software has	1.0	0.0
Microsoft Surface Pro 2 has a	1.0	0.0
Apple and HP	1.0	0.0
Gateway has	1.0	0.0
Toshiba Portege	1.0	0.0
PC EC is the	1.0	0.0
Toshiba Portege Z935-P300 barely	1.0	0.0
Toshiba Portege	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
Toshiba Z935 and the Lenovo	1.0	0.0
Dell XPS	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Falcon Northwest	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Toshiba Portege	1.0	0.0
HP Envy	1.0	0.0
PC than our EC	1.0	0.0
HP Envy 4 TouchSmart is	1.0	0.0
PC than	1.0	0.0
PC EC is the HP	1.0	0.0
HP Envy	1.0	0.0
HP Elite Slice Digital	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
Windows StoreHP includes apps	1.0	0.0
Toshiba Portege Z935-P300 barely tipped	1.0	0.0
Toshiba Portege Z935-P300 barely tipped the	1.0	0.0
Gateway One	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
HP Envy 4 TouchSmart is	1.0	0.0
Windows StoreHP	1.0	0.0
HP branded	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
HP covers the Envy	1.0	0.0
Digital Storm	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5-3317U	1.0	0.0
Intel Core i5-3317U processor	1.0	0.0
Toshiba Portege	1.0	0.0
Gateway Recovery	1.0	0.0
Gateway Games to Gateway	1.0	0.0
Cyberpower remains our Editors'	1.0	0.0
Intel Core	1.0	0.0
Acer Aspire AS5745-7247 might then be	1.0	0.0
Fujitsu Lifebook	1.0	0.0
Fujitsu did	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5	1.0	0.0
Intel Core i5 processor	1.0	0.0
Dell XPS	1.0	0.0
Panasonic Toughbook	1.0	0.0
Dell XPS	1.0	0.0
Intel wireless	1.0	0.0
Dell XPS	1.0	0.0
Intel Core 2 Duo T7700 and	1.0	0.0
Intel Core 2 Duo T7700	1.0	0.0
Microsoft Office	1.0	0.0
Intel Core	1.0	0.0
Acer Aspire AS5745-7247 might	1.0	0.0
Acer Aspire	1.0	0.0
Fujitsu put	1.0	0.0
Lenovo Thinkpad	1.0	0.0
Intel Core	1.0	0.0
Intel Core i3	1.0	0.0
Intel Core i3 and	1.0	0.0
Intel Core i3 and Core	1.0	0.0
Fujitsu Lifebook	1.0	0.0
Intel Core	1.0	0.0
Dell XPS M1330 and the Lenovo Thinkpad	1.0	0.0
Fujitsu LifeBook	1.0	0.0
Dell XPS M1330 and the	1.0	0.0
Intel Core	1.0	0.0
Dell XPS	1.0	0.0
Fujitsu did	1.0	0.0
Intel Core 2 Duo T7700 is	1.0	0.0
Dell Inspiron	1.0	0.0
Intel Core i5-2410M	1.0	0.0
Fujitsu Lifebook	1.0	0.0
AMD Turion II P540 dual-core processor	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
HP Pavilion	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7	1.0	0.0
Falcon Northwest Tiki with several other	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest Tiki COMPARISON TABLE Compare	1.0	0.0
HP Pavilion	1.0	0.0
Falcon Northwest Tiki COMPARISON	1.0	0.0
Sony VAIO	1.0	0.0
HP MediaSmart duplicates	1.0	0.0
HP Pavilion	1.0	0.0
Falcon Northwest	1.0	0.0
Cyberpower remains our Editors' Choice midrange	1.0	0.0
Cyberpower remains our Editors' Choice	1.0	0.0
Dell XPS	1.0	0.0
Intel Core i5 processor and AMD	1.0	0.0
Intel Core i5 processor	1.0	0.0
AMD Radeon	1.0	0.0
Digital Storm	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
Dell XPS	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
Dell XPS	1.0	0.0
HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
Intel Core i5	1.0	0.0
AMD Radeon HD 6490M discrete graphics	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Falcon Northwest	1.0	0.0
Intel Core	1.0	0.0
AMD Turion II P540 dual-core processor simply	1.0	0.0
AMD Turion	1.0	0.0
HP Mini	1.0	0.0
HP Mini	1.0	0.0
Windows XP	1.0	0.0
Lenovo IdeaPad S10 felt speedier on	1.0	0.0
Asus U45Jc-A1 (84WH) and Samsung	1.0	0.0
MSI Wind and the Lenovo IdeaPad	1.0	0.0
MSI Wind and the Lenovo	1.0	0.0
HP Pavilion	1.0	0.0
MSI Wind and the Lenovo	1.0	0.0
Intel Atom platform called	1.0	0.0
Intel Atom	1.0	0.0
Intel Atom	1.0	0.0
HP Pavilion	1.0	0.0
PC that	1.0	0.0
HP Pavilion	1.0	0.0
Athlon Neo	1.0	0.0
Dell Mini	1.0	0.0
Nvidia graphics	1.0	0.0
Asus U45Jc-A1 have an Nvidia graphics	1.0	0.0
Windows XP and have	1.0	0.0
Acer Aspire	1.0	0.0
HP Pavilion	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5-460M	1.0	0.0
Intel Core i5-460M processor	1.0	0.0
Tangent and	1.0	0.0
Intel HD	1.0	0.0
Toshiba Satellite	1.0	0.0
MSI Wind and the HP Mini	1.0	0.0
Intel HD	1.0	0.0
Intel Core i7-3770	1.0	0.0
Intel Core	1.0	0.0
Intel Core	1.0	0.0
MSI Wind and the Lenovo	1.0	0.0
Fujitsu had	1.0	0.0
Fujitsu thinks	1.0	0.0
Toshiba Portégé	1.0	0.0
HP MediaSmart suite that	1.0	0.0
Sony VAIO VGN-UX180P and the OQO model	1.0	0.0
OQO model	1.0	0.0
HP 2133	1.0	0.0
Samsung NC20 and the MSI X320cheap VIA-	1.0	0.0
HP 2133	1.0	0.0
ASUS EeePC 900 and the HP	1.0	0.0
OQO model	1.0	0.0
PC because	1.0	0.0
HP Pavilion	1.0	0.0
HP Pavilion	1.0	0.0
HP 2133	1.0	0.0
Acer Aspire	1.0	0.0
ASUS EeePC 900 and the HP	1.0	0.0
Fujitsu LifeBook	1.0	0.0
Fujitsu Lifebook	1.0	0.0
Toshiba Satellite	1.0	0.0
ASUS and the HP Mini-Note have Ethernet	1.0	0.0
Intel integrated	1.0	0.0
HP Mini-Note have Ethernet ports	1.0	0.0
Windows Vista Home Premium	1.0	0.0
Sony VAIO	1.0	0.0
Toshiba Portégé R600-S4202 and the HP	1.0	0.0
Fujitsu LifeBook	1.0	0.0
HP 2133	1.0	0.0
Athlon Neoa low-powered processor	1.0	0.0
ASUS EeePC 900 and the HP	1.0	0.0
Windows Vista Home Premium 64-bit is	1.0	0.0
HP Mini-Note have Ethernet ports built	1.0	0.0
Fujitsu LifeBook	1.0	0.0
Windows XP	1.0	0.0
Intel Core	1.0	0.0
Windows XP	1.0	0.0
Windows XP Tablet Edition OS	1.0	0.0
Windows XP	1.0	0.0
Acer Aspire	1.0	0.0
Intel quad-core	1.0	0.0
Nvidia graphics	1.0	0.0
Apple iMac	1.0	0.0
Asus AiO Pro the power to	1.0	0.0
Asus AiO Pro the power	1.0	0.0
Lenovo ThinkPad Yoga has	1.0	0.0
Lenovo ThinkPad Yoga has a	1.0	0.0
Lenovo ThinkPad Yoga has a mechanism	1.0	0.0
Lenovo includes	1.0	0.0
Motion Control lets you	1.0	0.0
Lenovo has	1.0	0.0
Lenovo covers	1.0	0.0
Lenovo covers the Yoga	1.0	0.0
Intel Core i7-6700T CPU and an	1.0	0.0
Intel Core i7-6700T CPU and	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5-4200U	1.0	0.0
Intel Core i5-4200U processor	1.0	0.0
Lenovo ThinkPad	1.0	0.0
Intel HD	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Intel Core i5-3472U	1.0	0.0
Acer TravelMate P645-SG-79QV edged out the	1.0	0.0
Intel Core i7-920	1.0	0.0
Intel Core	1.0	0.0
Apple iMac	1.0	0.0
Acer Travelmate	1.0	0.0
Asus Zen AiO Pro sits alongside	1.0	0.0
Windows system	1.0	0.0
Asus leaves Apple in	1.0	0.0
Asus leaves Apple	1.0	0.0
Lenovo ThinkPad X1 Carbon has a	1.0	0.0
Lenovo ThinkPad X1 Carbon has a higher-resolution	1.0	0.0
Asus leaves	1.0	0.0
Apple iMac	1.0	0.0
HP EliteBook	1.0	0.0
Intel Core	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7	1.0	0.0
Intel Core i7 instead	1.0	0.0
Dell XPS	1.0	0.0
Maingear also	1.0	0.0
Falcon Northwest	1.0	0.0
Nvidia graphics	1.0	0.0
Intel Core	1.0	0.0
Intel Atom	1.0	0.0
Maingear loaded	1.0	0.0
Maingear loaded the Windows	1.0	0.0
Maingear loaded the Windows 7 Home	1.0	0.0
Microsoft Office Home and Student	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-3770K	1.0	0.0
Intel Core i7-3770K processor	1.0	0.0
Falcon Northwest	1.0	0.0
PC Editors'	1.0	0.0
Cyberpower Zeus	1.0	0.0
Maingear offers	1.0	0.0
Intel Atom Z3740 quad-core	1.0	0.0
Intel Atom Z3740 quad-core processor	1.0	0.0
Dell XPS	1.0	0.0
Intel Core i7-6700T	1.0	0.0
Intel Core	1.0	0.0
Intel HD	1.0	0.0
Apple Magic Keyboard that comes with	1.0	0.0
Apple Magic Keyboard that comes	1.0	0.0
Dell XPS	1.0	0.0
Apple iMac	1.0	0.0
Intel Atom Z3740 quad-core processor with	1.0	0.0
Apple iMac	1.0	0.0
Sony VAIO Flip 15 (SVF15N190X) turned	1.0	0.0
Dell XPS	1.0	0.0
Asus Transformer	1.0	0.0
Maingear Potenza	1.0	0.0
Intel HD	1.0	0.0
Acer TravelMate P645-SG-79QV edged out	1.0	0.0
Acer TravelMate P645-SG-79QV edged	1.0	0.0
AMD Phenom	1.0	0.0
Apple Mac	1.0	0.0
BFG advertises	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
Dell and Lenovo sell	1.0	0.0
Lenovo sell	1.0	0.0
Lenovo ThinkCentre	1.0	0.0
Falcon NW Talon a bit at	1.0	0.0
PC that earns our Editors' Choice	1.0	0.0
Lenovo released	1.0	0.0
Intel Core	1.0	0.0
Falcon NW Talon a bit	1.0	0.0
Intel GMA	1.0	0.0
Intel GMA 4500 integrated	1.0	0.0
Intel vPro	1.0	0.0
Nvidia GeForce GTX 275 graphics cards	1.0	0.0
Intel Core i7-4600U	1.0	0.0
Digital Storm	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
Falcon NW	1.0	0.0
Intel Core i3-2330M	1.0	0.0
Intel Core	1.0	0.0
Windows Mobility Center and the Dell	1.0	0.0
Windows Mobility Center and the	1.0	0.0
Samsung Ativ Book 9 Plus is	1.0	0.0
Windows Mobility	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
HP Elite Slice Digital	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon NW	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
Windows Media Encoder test in	1.0	0.0
BFG Tech Nvidia GeForce GTX 275 graphics	1.0	0.0
Lenovo ThinkPad T450s and the Core	1.0	0.0
BFG Tech Nvidia GeForce	1.0	0.0
Apple MacBook or the	1.0	0.0
Microsoft Surface	1.0	0.0
Falcon Northwest	1.0	0.0
Lenovo TrackPoint	1.0	0.0
Lenovo TrackPoint controller is	1.0	0.0
micro SD	1.0	0.0
Lenovo covers	1.0	0.0
Dell Studio XPS 435 and the Gateway	1.0	0.0
Lenovo covers the X1 Carbon with	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5-6300U	1.0	0.0
Intel Core i5-6300U processor	1.0	0.0
Dell Studio XPS 435 and the	1.0	0.0
Intel HD	1.0	0.0
Windows Media Encoder test in	1.0	0.0
Falcon Northwest Talon (Core i7-950) still	1.0	0.0
Falcon Northwest	1.0	0.0
PC running	1.0	0.0
Falcon Northwest Talon (20 fps) and	1.0	0.0
HP Compaq	1.0	0.0
Polywell Poly	1.0	0.0
Dell OptiPlex	1.0	0.0
Falcon Northwest Talon (20 fps) and Polywell	1.0	0.0
HP notebooks	1.0	0.0
Lenovo uses	1.0	0.0
Falcon Northwest	1.0	0.0
PC was	1.0	0.0
Dell sells	1.0	0.0
BFG CPU liquid cooling	1.0	0.0
BFG CPU	1.0	0.0
Intel Core i7-920 processor	1.0	0.0
Intel Core i7-920	1.0	0.0
Intel Core	1.0	0.0
Microsoft Office	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest Tiki beat the	1.0	0.0
Microsoft Office or other Windows	1.0	0.0
Asus SonicMaster sound and Waves MaxxAudio	1.0	0.0
Asus SonicMaster sound and Waves	1.0	0.0
Asus SonicMaster sound and	1.0	0.0
Asus SonicMaster	1.0	0.0
HP Spectre XT TouchSmart	1.0	0.0
Intel and	1.0	0.0
Sony VAIO	1.0	0.0
HP Spectre XT TouchSmart	1.0	0.0
MSI GX70	1.0	0.0
iBuyPower Valkyrie	1.0	0.0
Nvidia Shield	1.0	0.0
MSI covers	1.0	0.0
MSI covers the GT70 2PC Dominator	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-4800MQ	1.0	0.0
PC like the Maingear Vybe	1.0	0.0
PC like the Maingear	1.0	0.0
Asus SonicMaster sound and Waves MaxxAudio audio	1.0	0.0
Maingear Vybe	1.0	0.0
Asus VivoBook	1.0	0.0
MSI Gaming	1.0	0.0
Intel Core	1.0	0.0
Asus Zenbook Prime Touch	1.0	0.0
Acer Aspire	1.0	0.0
Nvidia GeForce GTX 960M graphics in	1.0	0.0
Intel integrated	1.0	0.0
Microsoft Office	1.0	0.0
HP Spectre XT TouchSmart Ultrabook	1.0	0.0
Asus VivoBook	1.0	0.0
Intel Core i7-4500U processoralso	1.0	0.0
Intel Core i7-4500U	1.0	0.0
Nvidia GTX	1.0	0.0
Intel Core	1.0	0.0
Windows tablets	1.0	0.0
Microsoft Office or other	1.0	0.0
Sony VAIO	1.0	0.0
MSI GE40	1.0	0.0
Windows tablets like Asus	1.0	0.0
Windows tablets	1.0	0.0
AVADirect Clevo	1.0	0.0
Eurocom Monster	1.0	0.0
Apple iPad Air and Windows tablets	1.0	0.0
AMD Radeon HD 7970M discrete	1.0	0.0
AMD Radeon HD 7970M discrete graphics	1.0	0.0
Apple iPad Air and Windows	1.0	0.0
Apple iPad Air and	1.0	0.0
Asus Zenbook Prime Touch	1.0	0.0
Windows tablets	1.0	0.0
Asus Transformer line was	1.0	0.0
Asus Transformer	1.0	0.0
Acer Aspire	1.0	0.0
Dell XPS	1.0	0.0
AMD Radeon HD 7970 graphics	1.0	0.0
AMD Radeon HD 7970	1.0	0.0
AMD Radeon	1.0	0.0
Asus keeps	1.0	0.0
Microsoft Office	1.0	0.0
Windows tablets	1.0	0.0
Asus claims	1.0	0.0
Asus nixed the Browser	1.0	0.0
Asus nixed	1.0	0.0
Asus includes	1.0	0.0
Asus includes	1.0	0.0
Windows tablets like Asus's own Transformer	1.0	0.0
MSI GX60	1.0	0.0
micro HDMI	1.0	0.0
AMD Radeon	1.0	0.0
AMD Radeon HD 7970	1.0	0.0
Windows tablets like Asus's own Transformer Book	1.0	0.0
AMD Radeon	1.0	0.0
MSI AIO	1.0	0.0
Nvidia GeForce GTX	1.0	0.0
Falcon Northwest Tiki beat the Potenza	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Maingear Potenza	1.0	0.0
Asus includes	1.0	0.0
Asus includes	1.0	0.0
Lenovo ThinkPad 8 and Microsoft's Surface	1.0	0.0
Maingear Potenza Super Stock COMPARISON TABLE	1.0	0.0
Maingear Potenza Super Stock COMPARISON TABLE Compare	1.0	0.0
Maingear Potenza	1.0	0.0
Maingear Potenza Super Stock with	1.0	0.0
Maingear Potenza Super Stock with several	1.0	0.0
Maingear Potenza Super Stock with several other	1.0	0.0
Dell Venue	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Windows slate	1.0	0.0
Falcon Northwest	1.0	0.0
Microsoft Office Home and Student	1.0	0.0
Asus includes a pressure-sensitive Wacom EMR	1.0	0.0
Maingear Potenza	1.0	0.0
Wacom EMR	1.0	0.0
AMD Radeon HD 7950	1.0	0.0
Falcon Northwest Tiki beat the Potenza SS	1.0	0.0
Cyberpower was	1.0	0.0
Cyberpower has	1.0	0.0
Cyberpower has its two AMD Radeon	1.0	0.0
Cyberpower has its two AMD Radeon HD	1.0	0.0
AMD Radeon	1.0	0.0
AMD Radeon HD 7950 graphics	1.0	0.0
Wacom EMR digitizer and	1.0	0.0
Cyberpower Zeus	1.0	0.0
Asus cloud	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest Tiki feels a	1.0	0.0
Falcon Northwest Tiki feels a bit	1.0	0.0
Maingear Potenza	1.0	0.0
Microsoft Office	1.0	0.0
Windows slates	1.0	0.0
Intel Core i7	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
Intel Core	1.0	0.0
Asus WebStorage and Asus Game Park	1.0	0.0
Asus WebStorage and Asus Game	1.0	0.0
Asus WebStorage and Asus	1.0	0.0
CyberPower Zeus	1.0	0.0
Asus WebStorage and	1.0	0.0
Asus also	1.0	0.0
Microsoft Office	1.0	0.0
Nvidia Geforce GTX 870M graphics card	1.0	0.0
