product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Lenovo produces strong,4691,4713,3,20,6.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo produces strong overall,4691,4721,4,27,6.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AMD Radeon,5302,5312,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD,5302,5315,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD 6470M,5302,5321,4,16,4.0,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD 6470M graphics,5302,5330,5,24,4.8,0.75,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo produced,5347,5362,2,14,7.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo produced 3DMark,5347,5369,3,20,6.666666666666667,0.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo produced 3DMark 06,5347,5372,4,22,5.5,0.5,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Samsung Series,5611,5625,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Samsung Series 7,5611,5627,3,14,4.666666666666667,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo IdeaPad,5927,5941,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook,6165,6178,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Apple MacBook Pro,6165,6182,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Apple MacBook Pro and,6165,6186,4,18,4.5,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Pro and the,6165,6190,5,21,4.2,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Pro and the Dell,6165,6195,6,25,4.166666666666667,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Apple MacBook Pro and the Dell XPS,6165,6199,7,28,4.0,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
Dell XPS,6191,6199,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Dell XPS,6434,6442,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 14z,6434,6446,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HP Envy,6464,6471,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Envy 14,6464,6474,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dell Inspiron,6542,6555,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dell Inspiron 14z,6542,6559,3,15,5.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Lenovo IdeaPad,6578,6592,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400,6578,6597,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 brings,6578,6604,4,23,5.75,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 brings luxury,6578,6611,5,29,5.8,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 brings luxury to,6578,6614,6,31,5.166666666666667,0.4,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 brings luxury to the,6578,6618,7,34,4.857142857142857,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Dell Inspiron,6836,6849,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dell Inspiron 14z,6836,6853,3,15,5.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Lenovo has,66,76,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lenovo has been,66,81,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lenovo has been absent,66,88,4,19,4.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP Pavilion,1112,1123,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Pavilion dv6500t,1112,1131,3,17,5.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Pavilion dv6500t and,1112,1135,4,20,5.0,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t and the,1112,1139,5,23,4.6,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t and the Gateway,1112,1147,6,30,5.0,0.6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HP Pavilion dv6500t and the Gateway M-150X,1112,1154,7,36,5.142857142857143,0.6,2,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X,1140,1154,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X or,1140,1157,3,15,5.0,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X or the,1140,1161,4,18,4.5,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X or the aluminum,1140,1170,5,26,5.2,0.25,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X or the aluminum trim,1140,1175,6,30,5.0,0.2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway M-150X or the aluminum trim on,1140,1178,7,32,4.571428571428571,0.16666666666666666,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,1183,1191,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS M1530,1183,1197,3,12,4.0,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS M1530 and,1183,1201,4,15,3.75,0.6666666666666666,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the,1183,1205,5,18,3.6,0.5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the Apple,1183,1211,6,23,3.8333333333333335,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the Apple MacBook,1183,1219,7,30,4.285714285714286,0.6666666666666666,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook,1206,1219,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Pro,1206,1223,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Apple MacBook Pro 15-inch,1206,1231,4,22,5.5,1.0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
Fujitsu LifeBook,1285,1301,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo calls,1539,1551,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo calls it,1539,1554,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fujitsu LifeBook,1927,1943,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo has,2509,2519,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lenovo has made,2509,2524,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lenovo has made other,2509,2530,4,18,4.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fujitsu LifeBook,2993,3009,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Dell XPS,3021,3029,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,3044,3055,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,3442,3450,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Apple MacBook,3591,3604,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook,3660,3676,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120,3660,3682,3,20,6.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 comes,3660,3688,4,25,6.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 comes with,3660,3693,5,29,5.8,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 comes with a,3660,3695,6,30,5.0,0.4,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 comes with a 300GB,3660,3701,7,35,5.0,0.4,2,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Windows log-in,4265,4279,2,13,6.5,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,4463,4473,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2,4463,4475,3,10,3.3333333333333335,1.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2 Duo,4463,4479,4,13,3.25,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2 Duo T5450,4463,4485,5,18,3.6,1.0,2,5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
Intel Core 2 Duo T5450 CPU,4463,4489,6,21,3.5,1.0,2,5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Intel Core 2 Duo T5450 CPU and,4463,4493,7,24,3.4285714285714284,0.8,2,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Dell Inspiron1420,4809,4826,2,16,8.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron1420 and,4809,4830,3,19,6.333333333333333,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron1420 and the,4809,4834,4,22,5.5,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron1420 and the HP,4809,4837,5,24,4.8,0.5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron1420 and the HP Pavilion,4809,4846,6,32,5.333333333333333,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron1420 and the HP Pavilion dv6500t,4809,4854,7,39,5.571428571428571,0.6,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,4835,4846,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t,4835,4854,3,17,5.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t configurations,4835,4869,4,31,7.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t configurations we,4835,4872,5,33,6.6,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell and,4937,4945,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell and the,4937,4949,3,10,3.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell and the HP,4937,4952,4,12,3.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,5183,5191,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS M1530,5183,5197,3,12,4.0,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS M1530 and,5183,5201,4,15,3.75,0.6666666666666666,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the,5183,5205,5,18,3.6,0.5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the Apple,5183,5211,6,23,3.8333333333333335,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS M1530 and the Apple MacBook,5183,5219,7,30,4.285714285714286,0.6666666666666666,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook,5206,5219,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Dell Inspiron,5304,5317,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420,5304,5322,3,16,5.333333333333333,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420 and,5304,5326,4,19,4.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the,5304,5330,5,22,4.4,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the HP,5304,5333,6,24,4.0,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the HP Pavilion,5304,5342,7,32,4.571428571428571,0.6666666666666666,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,5331,5342,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t,5331,5350,3,17,5.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t because,5331,5358,4,24,6.0,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t because they,5331,5363,5,28,5.6,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t because they have,5331,5368,6,32,5.333333333333333,0.4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion dv6500t because they have options,5331,5376,7,39,5.571428571428571,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron,5544,5557,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420,5544,5562,3,16,5.333333333333333,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420 and,5544,5566,4,19,4.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and HP,5544,5569,5,21,4.2,0.75,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and HP Pavilion,5544,5578,6,29,4.833333333333333,0.8,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,5567,5578,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC Magazine,5782,5793,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC Magazine GreenTech,5782,5803,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo hasn't,5814,5827,2,12,6.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo hasn't filed,5814,5833,3,17,5.666666666666667,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo hasn't filed for,5814,5837,4,20,5.0,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo hasn't filed for EPEAT,5814,5843,5,25,5.0,0.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo hasn't filed for EPEAT certification,5814,5857,6,38,6.333333333333333,0.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo hasn't filed for EPEAT certification for,5814,5861,7,41,5.857142857142857,0.3333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple MacBook,6091,6104,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Pro,6091,6108,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Apple MacBook Pro 15-inch,6091,6116,4,22,5.5,1.0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
Apple MacBook Pro 15-inch (Penryn),6091,6125,5,30,6.0,1.0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
Apple MacBook Pro 15-inch (Penryn) and,6091,6129,6,33,5.5,0.75,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
Apple MacBook Pro 15-inch (Penryn) and is,6091,6132,7,35,5.0,0.6,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
Fujitsu LifeBook,6160,6176,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Fujitsu LifeBook A6120,6160,6182,3,20,6.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
Fujitsu LifeBook A6120 and,6160,6186,4,23,5.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 and HP,6160,6189,5,25,5.0,0.75,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Fujitsu LifeBook A6120 and HP Pavilion,6160,6198,6,33,5.5,0.8,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP Pavilion,6187,6198,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo IdeaPad,6292,6306,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Dell Inspiron,6565,6578,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420,6565,6583,3,16,5.333333333333333,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell Inspiron 1420 and,6565,6587,4,19,4.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the,6565,6591,5,22,4.4,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the HP,6565,6594,6,24,4.0,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron 1420 and the HP Pavilion,6565,6603,7,32,4.571428571428571,0.6666666666666666,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,6592,6603,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo IdeaPad,6820,6834,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Y510,6820,6839,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Y510's test,6820,6846,4,23,5.75,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad,6871,6885,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Y510,6871,6890,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Y510 Video,6871,6896,4,22,5.5,1.0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Y510 Video Review!,6871,6904,5,29,5.8,1.0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Windows 8,31,40,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Windows 8 convertible,31,52,3,19,6.333333333333333,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Windows 8 convertible tablet/laptop,31,66,4,32,8.0,0.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo IdeaPad,78,92,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Yoga,78,97,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaPad Yoga 11S,78,101,4,20,5.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
Lenovo IdeaPad,408,422,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Yoga,408,427,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaPad Yoga 13,408,430,4,19,4.75,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
Windows RT-powered,490,508,2,17,8.5,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows RT-powered Lenovo,490,515,3,23,7.666666666666667,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows RT-powered Lenovo IdeaPad,490,523,4,30,7.5,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
Windows RT-powered Lenovo IdeaPad Yoga,490,528,5,34,6.8,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
Windows RT-powered Lenovo IdeaPad Yoga 11,490,531,6,36,6.0,1.0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
Lenovo IdeaPad,509,523,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo IdeaPad Yoga,509,528,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Lenovo IdeaPad Yoga 11,509,531,4,19,4.75,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
Microsoft Surface,1382,1399,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Surface Windows,1382,1407,3,23,7.666666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Surface Windows 8,1382,1409,4,24,6.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Microsoft Surface Windows 8 Pro,1382,1413,5,27,5.4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Windows 8,1400,1409,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Windows 8 Pro,1400,1413,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Dell Latitude,1428,1441,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell Latitude 10,1428,1444,3,14,4.666666666666667,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Microsoft Surface,1984,2001,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,1984,2005,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro's 1080p,1984,2013,4,26,6.5,1.0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
